订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_000256,SKU0057,商品57,77,54.87,收件人256,13877800257,北京市朝阳区测试地址256号,规格2,
ORDER_000257,SKU0058,商品58,89,313.24,收件人257,13867790880,北京市朝阳区测试地址257号,规格3,
ORDER_000258,SKU0059,商品59,57,861.02,收件人258,13862414205,北京市朝阳区测试地址258号,规格4,
ORDER_000259,SKU0060,商品60,16,516.53,收件人259,13839660969,北京市朝阳区测试地址259号,规格5,
ORDER_000260,SKU0061,商品61,91,66.52,收件人260,13825139143,北京市朝阳区测试地址260号,规格1,加急订单
ORDER_000261,SKU0062,商品62,97,435.76,收件人261,13810825636,北京市朝阳区测试地址261号,规格2,
ORDER_000262,SKU0063,商品63,83,845.92,收件人262,13883379659,北京市朝阳区测试地址262号,规格3,
ORDER_000263,SKU0064,商品64,43,346.84,收件人263,13852770771,北京市朝阳区测试地址263号,规格4,
ORDER_000264,SKU0065,商品65,1,267.07,收件人264,13853459688,北京市朝阳区测试地址264号,规格5,
ORDER_000265,SKU0066,商品66,17,237.87,收件人265,13851129233,北京市朝阳区测试地址265号,规格1,
ORDER_000266,SKU0067,商品67,76,582.37,收件人266,13877120676,北京市朝阳区测试地址266号,规格2,
ORDER_000267,SKU0068,商品68,30,64.69,收件人267,13847419717,北京市朝阳区测试地址267号,规格3,
ORDER_000268,SKU0069,商品69,40,831.89,收件人268,13815577093,北京市朝阳区测试地址268号,规格4,
ORDER_000269,SKU0070,商品70,96,288.13,收件人269,13892986851,北京市朝阳区测试地址269号,规格5,
ORDER_000270,SKU0071,商品71,91,772.21,收件人270,13828876872,北京市朝阳区测试地址270号,规格1,加急订单
ORDER_000271,SKU0072,商品72,97,11.18,收件人271,13860347063,北京市朝阳区测试地址271号,规格2,
ORDER_000272,SKU0073,商品73,45,817.77,收件人272,13827758510,北京市朝阳区测试地址272号,规格3,
ORDER_000273,SKU0074,商品74,68,493.20,收件人273,13839157589,北京市朝阳区测试地址273号,规格4,
ORDER_000274,SKU0075,商品75,70,612.86,收件人274,13858208021,北京市朝阳区测试地址274号,规格5,
ORDER_000275,SKU0076,商品76,31,190.26,收件人275,13886508825,北京市朝阳区测试地址275号,规格1,
ORDER_000276,SKU0077,商品77,21,431.83,收件人276,13867260028,北京市朝阳区测试地址276号,规格2,
ORDER_000277,SKU0078,商品78,72,641.96,收件人277,13827580168,北京市朝阳区测试地址277号,规格3,
ORDER_000278,SKU0079,商品79,24,306.17,收件人278,13861311848,北京市朝阳区测试地址278号,规格4,
ORDER_000279,SKU0080,商品80,59,102.12,收件人279,13840028832,北京市朝阳区测试地址279号,规格5,
ORDER_000280,SKU0081,商品81,90,939.84,收件人280,13868016978,北京市朝阳区测试地址280号,规格1,加急订单
ORDER_000281,SKU0082,商品82,11,172.12,收件人281,13863007564,北京市朝阳区测试地址281号,规格2,
ORDER_000282,SKU0083,商品83,51,602.23,收件人282,13820080345,北京市朝阳区测试地址282号,规格3,
ORDER_000283,SKU0084,商品84,69,219.84,收件人283,13857479650,北京市朝阳区测试地址283号,规格4,
ORDER_000284,SKU0085,商品85,72,860.28,收件人284,13826238932,北京市朝阳区测试地址284号,规格5,
ORDER_000285,SKU0086,商品86,96,743.11,收件人285,13877493715,北京市朝阳区测试地址285号,规格1,
ORDER_000286,SKU0087,商品87,53,830.54,收件人286,13861821784,北京市朝阳区测试地址286号,规格2,
ORDER_000287,SKU0088,商品88,60,814.77,收件人287,13866209955,北京市朝阳区测试地址287号,规格3,
ORDER_000288,SKU0089,商品89,32,798.73,收件人288,13860095774,北京市朝阳区测试地址288号,规格4,
ORDER_000289,SKU0090,商品90,6,476.60,收件人289,13878590512,北京市朝阳区测试地址289号,规格5,
ORDER_000290,SKU0091,商品91,98,244.89,收件人290,13852585986,北京市朝阳区测试地址290号,规格1,加急订单
ORDER_000291,SKU0092,商品92,98,394.08,收件人291,13830164600,北京市朝阳区测试地址291号,规格2,
ORDER_000292,SKU0093,商品93,35,159.61,收件人292,13830113995,北京市朝阳区测试地址292号,规格3,
ORDER_000293,SKU0094,商品94,39,515.50,收件人293,13859238629,北京市朝阳区测试地址293号,规格4,
ORDER_000294,SKU0095,商品95,63,906.58,收件人294,13875882513,北京市朝阳区测试地址294号,规格5,
ORDER_000295,SKU0096,商品96,8,438.69,收件人295,13824273459,北京市朝阳区测试地址295号,规格1,
ORDER_000296,SKU0097,商品97,56,882.01,收件人296,13879971939,北京市朝阳区测试地址296号,规格2,
ORDER_000297,SKU0098,商品98,67,177.10,收件人297,13834607726,北京市朝阳区测试地址297号,规格3,
ORDER_000298,SKU0099,商品99,30,481.30,收件人298,13857419594,北京市朝阳区测试地址298号,规格4,
ORDER_000299,SKU0100,商品100,1,884.77,收件人299,13884338035,北京市朝阳区测试地址299号,规格5,
ORDER_000300,SKU0101,商品101,61,571.82,收件人300,13849144023,北京市朝阳区测试地址300号,规格1,加急订单
ORDER_000301,SKU0102,商品102,93,948.74,收件人301,13845303086,北京市朝阳区测试地址301号,规格2,
ORDER_000302,SKU0103,商品103,31,894.29,收件人302,13880460859,北京市朝阳区测试地址302号,规格3,
ORDER_000303,SKU0104,商品104,26,641.40,收件人303,13839091393,北京市朝阳区测试地址303号,规格4,
ORDER_000304,SKU0105,商品105,8,768.31,收件人304,13832897628,北京市朝阳区测试地址304号,规格5,
ORDER_000305,SKU0106,商品106,53,825.29,收件人305,13811822334,北京市朝阳区测试地址305号,规格1,
ORDER_000306,SKU0107,商品107,32,800.01,收件人306,13852524893,北京市朝阳区测试地址306号,规格2,
ORDER_000307,SKU0108,商品108,34,594.33,收件人307,13857345715,北京市朝阳区测试地址307号,规格3,
ORDER_000308,SKU0109,商品109,19,186.12,收件人308,13812823712,北京市朝阳区测试地址308号,规格4,
ORDER_000309,SKU0110,商品110,84,163.97,收件人309,13866328546,北京市朝阳区测试地址309号,规格5,
ORDER_000310,SKU0111,商品111,7,836.60,收件人310,13838140982,北京市朝阳区测试地址310号,规格1,加急订单
ORDER_000311,SKU0112,商品112,76,823.18,收件人311,13892125464,北京市朝阳区测试地址311号,规格2,
ORDER_000312,SKU0113,商品113,7,434.43,收件人312,13898458701,北京市朝阳区测试地址312号,规格3,
ORDER_000313,SKU0114,商品114,77,530.34,收件人313,13868079117,北京市朝阳区测试地址313号,规格4,
ORDER_000314,SKU0115,商品115,64,43.77,收件人314,13872148278,北京市朝阳区测试地址314号,规格5,
ORDER_000315,SKU0116,商品116,59,652.30,收件人315,13817032689,北京市朝阳区测试地址315号,规格1,
ORDER_000316,SKU0117,商品117,56,314.52,收件人316,13831586906,北京市朝阳区测试地址316号,规格2,
ORDER_000317,SKU0118,商品118,29,172.24,收件人317,13899815679,北京市朝阳区测试地址317号,规格3,
ORDER_000318,SKU0119,商品119,62,152.36,收件人318,13820558292,北京市朝阳区测试地址318号,规格4,
ORDER_000319,SKU0120,商品120,74,812.22,收件人319,13889852146,北京市朝阳区测试地址319号,规格5,
ORDER_000320,SKU0121,商品121,41,60.46,收件人320,13848195037,北京市朝阳区测试地址320号,规格1,加急订单
ORDER_000321,SKU0122,商品122,50,735.06,收件人321,13882325149,北京市朝阳区测试地址321号,规格2,
ORDER_000322,SKU0123,商品123,47,711.79,收件人322,13887746168,北京市朝阳区测试地址322号,规格3,
ORDER_000323,SKU0124,商品124,47,811.14,收件人323,13852399322,北京市朝阳区测试地址323号,规格4,
ORDER_000324,SKU0125,商品125,32,840.00,收件人324,13834374680,北京市朝阳区测试地址324号,规格5,
ORDER_000325,SKU0126,商品126,13,436.15,收件人325,13811431913,北京市朝阳区测试地址325号,规格1,
ORDER_000326,SKU0127,商品127,99,359.00,收件人326,13832572918,北京市朝阳区测试地址326号,规格2,
ORDER_000327,SKU0128,商品128,60,159.52,收件人327,13895686994,北京市朝阳区测试地址327号,规格3,
ORDER_000328,SKU0129,商品129,53,417.14,收件人328,13828195257,北京市朝阳区测试地址328号,规格4,
ORDER_000329,SKU0130,商品130,77,549.04,收件人329,13896884674,北京市朝阳区测试地址329号,规格5,
ORDER_000330,SKU0131,商品131,12,55.80,收件人330,13855918009,北京市朝阳区测试地址330号,规格1,加急订单
ORDER_000331,SKU0132,商品132,15,940.46,收件人331,13821796992,北京市朝阳区测试地址331号,规格2,
ORDER_000332,SKU0133,商品133,52,252.86,收件人332,13880833082,北京市朝阳区测试地址332号,规格3,
ORDER_000333,SKU0134,商品134,29,666.48,收件人333,13832191410,北京市朝阳区测试地址333号,规格4,
ORDER_000334,SKU0135,商品135,18,606.53,收件人334,13826508808,北京市朝阳区测试地址334号,规格5,
ORDER_000335,SKU0136,商品136,83,865.80,收件人335,13871357858,北京市朝阳区测试地址335号,规格1,
ORDER_000336,SKU0137,商品137,58,108.29,收件人336,13888551443,北京市朝阳区测试地址336号,规格2,
ORDER_000337,SKU0138,商品138,86,338.75,收件人337,13880646384,北京市朝阳区测试地址337号,规格3,
ORDER_000338,SKU0139,商品139,3,157.58,收件人338,13867386926,北京市朝阳区测试地址338号,规格4,
ORDER_000339,SKU0140,商品140,7,276.10,收件人339,13873844174,北京市朝阳区测试地址339号,规格5,
ORDER_000340,SKU0141,商品141,99,482.43,收件人340,13877388225,北京市朝阳区测试地址340号,规格1,加急订单
ORDER_000341,SKU0142,商品142,40,380.08,收件人341,13857702000,北京市朝阳区测试地址341号,规格2,
ORDER_000342,SKU0143,商品143,33,22.53,收件人342,13816056235,北京市朝阳区测试地址342号,规格3,
ORDER_000343,SKU0144,商品144,92,926.73,收件人343,13831701370,北京市朝阳区测试地址343号,规格4,
ORDER_000344,SKU0145,商品145,49,500.88,收件人344,13825315973,北京市朝阳区测试地址344号,规格5,
ORDER_000345,SKU0146,商品146,51,205.03,收件人345,13896693960,北京市朝阳区测试地址345号,规格1,
ORDER_000346,SKU0147,商品147,91,901.42,收件人346,13896418222,北京市朝阳区测试地址346号,规格2,
ORDER_000347,SKU0148,商品148,36,101.47,收件人347,13870135521,北京市朝阳区测试地址347号,规格3,
ORDER_000348,SKU0149,商品149,28,629.83,收件人348,13817871004,北京市朝阳区测试地址348号,规格4,
ORDER_000349,SKU0150,商品150,23,543.13,收件人349,13820397540,北京市朝阳区测试地址349号,规格5,
ORDER_000350,SKU0151,商品151,21,197.14,收件人350,13893890303,北京市朝阳区测试地址350号,规格1,加急订单
ORDER_000351,SKU0152,商品152,18,154.59,收件人351,13823397819,北京市朝阳区测试地址351号,规格2,
ORDER_000352,SKU0153,商品153,10,465.79,收件人352,13822549883,北京市朝阳区测试地址352号,规格3,
ORDER_000353,SKU0154,商品154,85,467.21,收件人353,13821464107,北京市朝阳区测试地址353号,规格4,
ORDER_000354,SKU0155,商品155,95,606.72,收件人354,13816629067,北京市朝阳区测试地址354号,规格5,
ORDER_000355,SKU0156,商品156,67,890.98,收件人355,13851571412,北京市朝阳区测试地址355号,规格1,
ORDER_000356,SKU0157,商品157,57,663.69,收件人356,13894639765,北京市朝阳区测试地址356号,规格2,
ORDER_000357,SKU0158,商品158,79,392.01,收件人357,13891524192,北京市朝阳区测试地址357号,规格3,
ORDER_000358,SKU0159,商品159,10,171.61,收件人358,13812297043,北京市朝阳区测试地址358号,规格4,
ORDER_000359,SKU0160,商品160,86,189.99,收件人359,13825436596,北京市朝阳区测试地址359号,规格5,
ORDER_000360,SKU0161,商品161,46,684.95,收件人360,13896009567,北京市朝阳区测试地址360号,规格1,加急订单
ORDER_000361,SKU0162,商品162,42,967.50,收件人361,13840645459,北京市朝阳区测试地址361号,规格2,
ORDER_000362,SKU0163,商品163,8,568.25,收件人362,13866776997,北京市朝阳区测试地址362号,规格3,
ORDER_000363,SKU0164,商品164,9,621.33,收件人363,13896573594,北京市朝阳区测试地址363号,规格4,
ORDER_000364,SKU0165,商品165,10,576.00,收件人364,13873231660,北京市朝阳区测试地址364号,规格5,
ORDER_000365,SKU0166,商品166,55,584.63,收件人365,13816950823,北京市朝阳区测试地址365号,规格1,
ORDER_000366,SKU0167,商品167,79,467.32,收件人366,13865462988,北京市朝阳区测试地址366号,规格2,
ORDER_000367,SKU0168,商品168,57,951.98,收件人367,13838744972,北京市朝阳区测试地址367号,规格3,
ORDER_000368,SKU0169,商品169,7,56.98,收件人368,13893982472,北京市朝阳区测试地址368号,规格4,
ORDER_000369,SKU0170,商品170,6,967.66,收件人369,13886915362,北京市朝阳区测试地址369号,规格5,
ORDER_000370,SKU0171,商品171,20,262.18,收件人370,13873559368,北京市朝阳区测试地址370号,规格1,加急订单
ORDER_000371,SKU0172,商品172,99,894.55,收件人371,13828715802,北京市朝阳区测试地址371号,规格2,
ORDER_000372,SKU0173,商品173,73,635.13,收件人372,13810349981,北京市朝阳区测试地址372号,规格3,
ORDER_000373,SKU0174,商品174,55,369.33,收件人373,13867237899,北京市朝阳区测试地址373号,规格4,
ORDER_000374,SKU0175,商品175,55,221.80,收件人374,13864138347,北京市朝阳区测试地址374号,规格5,
ORDER_000375,SKU0176,商品176,14,645.86,收件人375,13827293501,北京市朝阳区测试地址375号,规格1,
ORDER_000376,SKU0177,商品177,37,295.64,收件人376,13857810105,北京市朝阳区测试地址376号,规格2,
ORDER_000377,SKU0178,商品178,2,28.98,收件人377,13868325870,北京市朝阳区测试地址377号,规格3,
ORDER_000378,SKU0179,商品179,28,797.77,收件人378,13868162961,北京市朝阳区测试地址378号,规格4,
ORDER_000379,SKU0180,商品180,39,483.42,收件人379,13871748137,北京市朝阳区测试地址379号,规格5,
ORDER_000380,SKU0181,商品181,48,194.24,收件人380,13883857365,北京市朝阳区测试地址380号,规格1,加急订单
ORDER_000381,SKU0182,商品182,54,303.96,收件人381,13839543105,北京市朝阳区测试地址381号,规格2,
ORDER_000382,SKU0183,商品183,72,233.98,收件人382,13820727446,北京市朝阳区测试地址382号,规格3,
ORDER_000383,SKU0184,商品184,34,586.06,收件人383,13868333339,北京市朝阳区测试地址383号,规格4,
ORDER_000384,SKU0185,商品185,72,638.47,收件人384,13833270166,北京市朝阳区测试地址384号,规格5,
ORDER_000385,SKU0186,商品186,68,652.32,收件人385,13866278938,北京市朝阳区测试地址385号,规格1,
ORDER_000386,SKU0187,商品187,11,111.44,收件人386,13823227633,北京市朝阳区测试地址386号,规格2,
ORDER_000387,SKU0188,商品188,63,903.49,收件人387,13839704014,北京市朝阳区测试地址387号,规格3,
ORDER_000388,SKU0189,商品189,48,552.47,收件人388,13853321929,北京市朝阳区测试地址388号,规格4,
ORDER_000389,SKU0190,商品190,30,958.77,收件人389,13833653812,北京市朝阳区测试地址389号,规格5,
ORDER_000390,SKU0191,商品191,2,804.49,收件人390,13831951147,北京市朝阳区测试地址390号,规格1,加急订单
ORDER_000391,SKU0192,商品192,10,839.37,收件人391,13880993203,北京市朝阳区测试地址391号,规格2,
ORDER_000392,SKU0193,商品193,8,177.93,收件人392,13875346832,北京市朝阳区测试地址392号,规格3,
ORDER_000393,SKU0194,商品194,41,54.62,收件人393,13874240835,北京市朝阳区测试地址393号,规格4,
ORDER_000394,SKU0195,商品195,71,52.32,收件人394,13890975754,北京市朝阳区测试地址394号,规格5,
ORDER_000395,SKU0196,商品196,52,848.43,收件人395,13828562929,北京市朝阳区测试地址395号,规格1,
ORDER_000396,SKU0197,商品197,76,590.13,收件人396,13860015593,北京市朝阳区测试地址396号,规格2,
ORDER_000397,SKU0198,商品198,70,604.80,收件人397,13826176795,北京市朝阳区测试地址397号,规格3,
ORDER_000398,SKU0199,商品199,56,350.99,收件人398,13842933838,北京市朝阳区测试地址398号,规格4,
